id,Price
459205,80.555405
459206,82.002396
459207,80.74465
459208,84.02499
459209,83.098114
459210,84.41155
459211,81.08877
459212,81.156944
459213,83.1165
459214,83.926575
459215,83.62816
459216,80.55706
459217,81.2963
459218,82.66593
459219,82.90435
459220,82.01829
459221,80.25644
459222,82.47457
459223,83.84136
459224,81.69667
459225,76.03481
459226,77.61574
459227,85.97393
459228,82.54258
459229,78.62305
459230,82.23975
459231,85.23691
459232,78.71154
459233,81.12212
459234,79.26323
459235,84.07463
459236,80.29924
459237,82.33069
459238,84.046326
459239,84.37307
459240,79.958824
459241,81.475426
459242,83.696785
459243,79.42188
459244,82.4973
459245,80.301704
459246,81.319374
459247,81.87057
459248,83.42813
459249,80.80887
459250,83.69346
459251,81.89544
459252,81.73746
459253,82.78609
459254,79.95578
459255,79.91884
459256,81.58083
459257,84.00304
459258,82.22271
459259,79.54207
459260,80.89217
459261,82.07691
459262,78.33609
459263,81.34111
459264,81.36174
459265,85.22939
459266,81.99662
459267,82.582954
459268,81.564606
459269,79.77317
459270,82.930176
459271,81.34262
459272,80.90771
459273,80.67597
459274,83.84815
459275,79.31219
459276,80.80988
459277,77.19957
459278,82.46798
459279,79.57128
459280,78.52434
459281,81.269844
459282,84.319695
459283,86.112434
459284,80.07725
459285,80.80735
459286,80.73802
459287,81.58779
459288,82.26166
459289,79.40884
459290,82.100746
459291,80.681946
459292,78.360756
459293,82.461494
459294,81.26274
459295,84.17352
459296,81.92269
459297,79.23741
459298,69.851746
459299,81.58532
459300,85.02547
459301,84.68028
459302,78.48693
459303,80.954025
459304,82.10551
459305,81.26432
459306,77.91857
459307,84.72152
459308,81.22916
459309,79.9247
459310,84.24379
459311,84.01355
459312,83.34084
459313,83.867096
459314,81.68571
459315,81.709435
459316,82.65307
459317,82.99364
459318,78.366425
459319,83.36094
459320,78.71733
459321,78.81277
459322,80.834
459323,80.59565
459324,80.55081
459325,79.92148
459326,80.504974
459327,78.25921
459328,80.4328
459329,83.55327
459330,82.26066
459331,85.36604
459332,78.36841
459333,80.39474
459334,80.887596
459335,84.539665
459336,80.16283
459337,78.34677
459338,85.22072
459339,82.26867
459340,83.30866
459341,80.05388
459342,79.6092
459343,80.97706
459344,80.90589
459345,79.3997
459346,81.223236
459347,82.4826
459348,80.65087
459349,84.60652
459350,79.45428
459351,81.53193
459352,77.430534
459353,80.05153
459354,78.56241
459355,84.10867
459356,81.73616
459357,83.79029
459358,81.2052
459359,79.982445
459360,81.4478
459361,83.17241
459362,84.423416
459363,78.27604
459364,79.85932
459365,84.434296
459366,81.58891
459367,83.78464
459368,81.97518
459369,79.74449
459370,80.45984
459371,79.4943
459372,79.30517
459373,80.30058
459374,81.338715
459375,80.98454
459376,79.7868
459377,82.16073
459378,82.55946
459379,80.33106
459380,81.260544
459381,78.41523
459382,82.93561
459383,83.94848
459384,79.13562
459385,80.93529
459386,79.74358
459387,82.98463
459388,77.87476
459389,79.378876
459390,80.230156
459391,80.12315
459392,83.69235
459393,85.26956
459394,84.00169
459395,83.90924
459396,83.09503
459397,82.05795
459398,83.973915
459399,83.22283
459400,81.74999
459401,84.056
459402,81.07681
459403,82.59309
459404,81.08334
459405,80.08846
459406,85.6692
459407,79.299904
459408,80.03075
459409,84.56931
459410,81.854416
459411,80.20122
459412,84.57713
459413,79.31847
459414,83.14293
459415,82.32318
459416,82.941
459417,81.4723
459418,82.01576
459419,84.06054
459420,81.40154
459421,82.854454
459422,79.08179
459423,82.287506
459424,85.874405
459425,79.838684
459426,82.114174
459427,79.41608
459428,79.56647
459429,79.39239
459430,82.17795
459431,80.29579
459432,80.897484
459433,80.47184
459434,80.99416
459435,80.66502
459436,85.01912
459437,77.4875
459438,78.336075
459439,81.85161
459440,79.1262
459441,82.61391
459442,80.95282
459443,84.02894
459444,80.316055
459445,78.71822
459446,78.705574
459447,82.75391
459448,84.784256
459449,77.763214
459450,80.81379
459451,84.80838
459452,82.568344
459453,83.7687
459454,76.93982
459455,81.06816
459456,82.39536
459457,83.2594
459458,84.3187
459459,83.530846
459460,86.34189
459461,80.01855
459462,80.892654
459463,82.927185
459464,84.37494
459465,84.849686
459466,77.36436
459467,81.07782
459468,82.2718
459469,83.86916
459470,80.38801
459471,79.85403
459472,84.71288
459473,78.04525
459474,80.23324
459475,81.057594
459476,80.72169
459477,81.866196
459478,81.885025
459479,79.4983
459480,82.27108
459481,80.92716
459482,79.53706
459483,77.322365
459484,80.48146
459485,79.51753
459486,83.20423
459487,76.21889
459488,82.21176
459489,81.19073
459490,82.418884
459491,83.605995
459492,80.3509
459493,82.23995
459494,86.48501
459495,80.32143
459496,81.9871
459497,81.054565
459498,78.9869
459499,70.852684
459500,80.82009
459501,79.35328
459502,81.625465
459503,82.129845
459504,80.04037
459505,78.98282
459506,82.48418
459507,85.18307
459508,80.97886
459509,82.07096
459510,82.939224
459511,84.21804
459512,82.46315
459513,83.24011
459514,81.43619
459515,82.25614
459516,81.76736
459517,83.965096
459518,75.85325
459519,81.66748
459520,83.24426
459521,82.29089
459522,82.22863
459523,82.56732
459524,85.22255
459525,82.59258
459526,82.57773
459527,83.58797
459528,77.85359
459529,78.5402
459530,82.36464
459531,78.963974
459532,81.56835
459533,82.85086
459534,83.53359
459535,82.312004
459536,82.40558
459537,82.6978
459538,81.9325
459539,83.8035
459540,78.814606
459541,79.48604
459542,82.61663
459543,77.02359
459544,81.31794
459545,86.290344
459546,83.86324
459547,81.60668
459548,77.87322
459549,81.797745
459550,78.680435
459551,81.0985
459552,82.79769
459553,82.78297
459554,82.5206
459555,82.5314
459556,80.55316
459557,79.97305
459558,81.35602
459559,79.49698
459560,79.865265
459561,81.710205
459562,82.44274
459563,81.61931
459564,81.833336
459565,82.68219
459566,82.16129
459567,80.96944
459568,81.3627
459569,79.67753
459570,81.15921
459571,77.94195
459572,85.99791
459573,86.29408
459574,78.28464
459575,79.63772
459576,81.338745
459577,78.86148
459578,81.75978
459579,81.47194
459580,79.03271
459581,80.51499
459582,81.12407
459583,78.90462
459584,81.53452
459585,78.932365
459586,80.658295
459587,78.419586
459588,78.50879
459589,80.40126
459590,85.643684
459591,77.44692
459592,83.3886
459593,80.78808
459594,81.21758
459595,78.98554
459596,87.307495
459597,80.57824
459598,81.342354
459599,80.71084
459600,82.61884
459601,79.847084
459602,84.209625
459603,80.93567
459604,83.72096
459605,78.850365
459606,83.39201
459607,81.33866
459608,80.616066
459609,81.18609
459610,79.92714
459611,80.24044
459612,80.157196
459613,78.6257
459614,81.60569
459615,79.20005
459616,82.59617
459617,78.65461
459618,81.53188
459619,79.60336
459620,81.332466
459621,84.42901
459622,79.109726
459623,80.087616
459624,70.48568
459625,84.03766
459626,78.13513
459627,82.18313
459628,80.65669
459629,80.71807
459630,81.83365
459631,81.98367
459632,82.81597
459633,78.97421
459634,82.80634
459635,84.577644
459636,86.0852
459637,82.94951
459638,81.57228
459639,79.24312
459640,81.22081
459641,82.70063
459642,80.05568
459643,83.819084
459644,84.43306
459645,79.17213
459646,79.68089
459647,80.91437
459648,85.401184
459649,77.49985
459650,81.92734
459651,82.521286
459652,83.032166
459653,80.08794
459654,83.507126
459655,80.425446
459656,81.95103
459657,79.545334
459658,82.88556
459659,87.20721
459660,82.099266
459661,81.344345
459662,83.17823
459663,82.95792
459664,77.81135
459665,80.269394
459666,83.04093
459667,79.79665
459668,81.6576
459669,82.70447
459670,77.91054
459671,82.99601
459672,82.37911
459673,81.66844
459674,82.487595
459675,78.87223
459676,82.3626
459677,78.145836
459678,81.97185
459679,80.74249
459680,82.82373
459681,76.76047
459682,80.16895
459683,77.15957
459684,86.962776
459685,79.19416
459686,83.91079
459687,82.18483
459688,79.217155
459689,83.198166
459690,86.70163
459691,81.502075
459692,86.67141
459693,80.969185
459694,79.67556
459695,81.75638
459696,83.34697
459697,83.77768
459698,79.88689
459699,79.968575
459700,78.41328
459701,80.690605
459702,81.219124
459703,85.088745
459704,83.0185
459705,81.18596
459706,81.99971
459707,78.87168
459708,81.68962
459709,82.18033
459710,80.79882
459711,81.884575
459712,80.50954
459713,81.62159
459714,82.527534
459715,81.24706
459716,79.21913
459717,83.16409
459718,84.5829
459719,79.62594
459720,84.67149
459721,83.10829
459722,80.246284
459723,82.611145
459724,84.82035
459725,82.3158
459726,80.30363
459727,79.84269
459728,80.55979
459729,82.74094
459730,84.40097
459731,83.094406
459732,77.13041
459733,80.8245
459734,75.66918
459735,84.4009
459736,80.79224
459737,83.47822
459738,83.51834
459739,78.05954
459740,81.38899
459741,80.944916
459742,80.6668
459743,75.75199
459744,81.44982
459745,81.78731
459746,82.733086
459747,82.676796
459748,78.23826
459749,81.15283
459750,82.51337
459751,79.421265
459752,83.24803
459753,83.44901
459754,82.89395
459755,81.15294
459756,80.078026
459757,84.89377
459758,76.28807
459759,78.71302
459760,80.145676
459761,80.41189
459762,80.28112
459763,83.997086
459764,81.68857
459765,78.03249
459766,78.89472
459767,81.8339
459768,77.83876
459769,83.78873
459770,81.932884
459771,81.18142
459772,79.08525
459773,81.788345
459774,81.710945
459775,84.765015
459776,81.82401
459777,80.46581
459778,80.983185
459779,83.66425
459780,82.00998
459781,75.912796
459782,83.52185
459783,84.177414
459784,81.33535
459785,80.51568
459786,81.50084
459787,83.58661
459788,79.36623
459789,80.76555
459790,80.420456
459791,82.062386
459792,83.751816
459793,84.06895
459794,79.72073
459795,83.11181
459796,79.77798
459797,78.43788
459798,84.23861
459799,75.952446
459800,83.86288
459801,79.465324
459802,81.74097
459803,80.6612
459804,77.81128
459805,75.06963
459806,82.623535
459807,76.90849
459808,81.75234
459809,85.360146
459810,81.46577
459811,78.694145
459812,80.98955
459813,80.72624
459814,80.0153
459815,79.48438
459816,81.98976
459817,80.28559
459818,81.749985
459819,81.02591
459820,80.48056
459821,79.96867
459822,78.94085
459823,78.29691
459824,79.58857
459825,83.26348
459826,81.876945
459827,81.39435
459828,82.53776
459829,83.31158
459830,82.69367
459831,81.35394
459832,79.18192
459833,81.17508
459834,82.21282
459835,78.83138
459836,83.571724
459837,82.58778
459838,80.66468
459839,78.40187
459840,83.75243
459841,78.77724
459842,84.438545
459843,82.04588
459844,81.47943
459845,82.18256
459846,83.496056
459847,76.65127
459848,80.86801
459849,81.24987
459850,81.38221
459851,81.7426
459852,84.18498
459853,83.384476
459854,79.98027
459855,82.378105
459856,82.36415
459857,80.178566
459858,79.2394
459859,83.537636
459860,82.24307
459861,81.13109
459862,81.54607
459863,82.03355
459864,79.7954
459865,74.3228
459866,80.99093
459867,82.35315
459868,82.607376
459869,84.28702
459870,81.50697
459871,76.70488
459872,79.843
459873,79.49688
459874,76.709724
459875,78.67686
459876,80.737175
459877,83.42769
459878,83.60319
459879,80.90489
459880,81.9933
459881,84.230194
459882,82.67182
459883,83.5514
459884,78.62176
459885,80.73172
459886,82.36045
459887,80.62602
459888,80.015656
459889,82.56991
459890,80.37881
459891,78.26137
459892,77.86029
459893,80.7356
459894,78.92728
459895,79.69398
459896,79.572624
459897,79.96402
459898,83.799545
459899,79.99667
459900,81.6156
459901,80.91919
459902,81.2772
459903,83.496254
459904,79.3762
459905,80.00279
459906,78.39714
459907,81.04747
459908,81.84322
459909,79.77905
459910,83.56255
459911,81.454506
459912,81.12644
459913,79.78678
459914,81.29697
459915,83.29155
459916,79.68198
459917,82.65289
459918,80.35696
459919,80.91683
459920,82.24267
459921,80.16178
459922,76.96057
459923,85.165375
459924,80.01944
459925,81.07321
459926,79.82618
459927,82.65649
459928,83.60316
459929,81.12289
459930,83.265625
459931,77.34783
459932,84.193825
459933,86.61999
459934,82.16415
459935,83.66082
459936,83.43312
459937,78.51939
459938,81.38569
459939,81.10454
459940,83.00575
459941,79.11865
459942,80.3819
459943,83.28049
459944,82.13454
459945,83.00326
459946,78.20041
459947,77.74654
459948,77.627884
459949,80.04122
459950,77.54118
459951,82.82411
459952,81.596565
459953,79.653175
459954,77.681244
459955,81.803406
459956,80.42205
459957,78.80267
459958,79.56112
459959,82.32897
459960,82.93817
459961,79.62495
459962,83.60056
459963,83.92789
459964,78.824905
459965,82.10639
459966,81.28843
459967,81.27113
459968,81.35377
459969,83.417366
459970,78.94435
459971,80.512215
459972,79.462906
459973,81.39654
459974,81.668335
459975,82.50305
459976,81.68204
459977,80.13892
459978,81.81532
459979,79.75529
459980,82.56288
459981,79.3996
459982,80.191154
459983,83.34113
459984,80.49045
459985,80.20636
459986,81.52886
459987,87.13711
459988,80.56312
459989,85.12656
459990,83.534744
459991,81.24833
459992,80.64694
459993,81.897415
459994,80.06731
459995,81.03023
459996,79.449295
459997,82.4472
459998,80.3043
459999,80.23164
460000,81.83901
460001,84.02054
460002,80.53995
460003,81.72725
460004,82.8378
460005,83.517815
460006,83.5682
460007,82.84743
460008,84.14611
460009,81.98956
460010,85.175606
460011,75.57829
460012,85.78128
460013,78.67247
460014,76.7136
460015,83.21083
460016,80.05172
460017,81.2698
460018,83.41422
460019,82.95154
460020,78.576904
460021,84.251884
460022,83.186714
460023,82.68525
460024,82.928116
460025,83.05038
460026,80.39663
460027,79.23222
460028,81.9066
460029,83.02485
460030,82.001366
460031,83.71701
460032,78.93326
460033,82.29995
460034,81.42279
460035,80.7292
460036,79.408936
460037,81.42671
460038,81.50448
460039,83.222984
460040,86.46724
460041,78.311295
460042,81.76609
460043,84.2863
460044,83.10809
460045,80.40443
460046,81.11375
460047,82.80087
460048,82.297554
460049,82.43694
460050,77.79148
460051,82.66507
460052,81.286995
460053,77.876076
460054,81.60988
460055,82.257515
460056,84.511185
460057,82.003716
460058,80.08683
460059,79.48045
460060,83.54957
460061,82.53887
460062,81.49082
460063,79.88792
460064,84.80043
460065,82.13789
460066,80.43043
460067,81.33588
460068,79.30138
460069,80.70371
460070,85.73508
460071,82.88144
460072,78.5937
460073,79.30762
460074,81.34213
460075,84.56109
460076,84.22123
460077,82.40306
460078,84.469574
460079,82.85159
460080,82.76966
460081,80.186485
460082,82.633644
460083,84.712845
460084,83.06678
460085,80.87865
460086,82.41831
460087,83.76784
460088,79.51478
460089,79.61051
460090,82.331
460091,82.12118
460092,80.09895
460093,81.25495
460094,80.660255
460095,79.80614
460096,83.913216
460097,82.87617
460098,79.20705
460099,79.61865
460100,82.35838
460101,82.729454
460102,82.11249
460103,81.60781
460104,83.58465
460105,80.88994
460106,81.70421
460107,82.43448
460108,79.51622
460109,82.53255
460110,85.20291
460111,80.45654
460112,78.90924
460113,79.71748
460114,82.55352
460115,79.20718
460116,79.46244
460117,76.178444
460118,80.33462
460119,80.027756
460120,82.98323
460121,82.49729
460122,84.63255
460123,81.917206
460124,79.28681
460125,83.67748
460126,79.88836
460127,85.6187
460128,82.82141
460129,82.52906
460130,78.88031
460131,80.68421
460132,84.35832
460133,84.86244
460134,82.31522
460135,82.859604
460136,78.26739
460137,79.56384
460138,81.32132
460139,79.80654
460140,85.38624
460141,83.56819
460142,82.15672
460143,81.01082
460144,79.17254
460145,79.69583
460146,84.161835
460147,82.76616
460148,83.014496
460149,77.32188
460150,84.97304
460151,81.95173
460152,84.530525
460153,80.917984
460154,85.06617
460155,80.65563
460156,80.2549
460157,81.159035
460158,82.2572
460159,81.161766
460160,78.50492
460161,83.58329
460162,81.42626
460163,77.923294
460164,84.13914
460165,77.05039
460166,82.32811
460167,81.20553
460168,87.880226
460169,83.47709
460170,81.56847
460171,77.01375
460172,81.80021
460173,77.765335
460174,82.47847
460175,84.486145
460176,84.40206
460177,82.209206
460178,81.29717
460179,81.69003
460180,80.893875
460181,79.29088
460182,79.0349
460183,85.46756
460184,81.91839
460185,80.46904
460186,81.73907
460187,81.06665
460188,80.46142
460189,80.517586
460190,82.58338
460191,82.59928
460192,82.65693
460193,83.153366
460194,80.804276
460195,81.62198
460196,80.45726
460197,81.52768
460198,82.102646
460199,83.86314
460200,81.15368
460201,81.12903
460202,83.76637
460203,85.256996
460204,83.25828
460205,81.010414
460206,81.207245
460207,80.55649
460208,79.70282
460209,80.60468
460210,80.9332
460211,81.984055
460212,87.01501
460213,80.76214
460214,83.82184
460215,81.3948
460216,84.68341
460217,82.424194
460218,79.415245
460219,81.65353
460220,83.20164
460221,80.83362
460222,82.22687
460223,80.79082
460224,78.94276
460225,81.234245
460226,81.121826
460227,84.82232
460228,79.46205
460229,83.00112
460230,79.89065
460231,79.63844
460232,80.904335
460233,78.77209
460234,82.43491
460235,81.3135
460236,86.14835
460237,81.016525
460238,82.494385
460239,78.519104
460240,78.591515
460241,79.13326
460242,82.815704
460243,78.63029
460244,82.54256
460245,81.58452
460246,77.09525
460247,80.01148
460248,81.97803
460249,78.820946
460250,81.382454
460251,83.58264
460252,82.2524
460253,82.52759
460254,83.681015
460255,84.60654
460256,83.33876
460257,82.387695
460258,81.0902
460259,79.512665
460260,78.825035
460261,80.98713
460262,79.89324
460263,81.001564
460264,83.52287
460265,78.85799
460266,80.97823
460267,81.49661
460268,80.47609
460269,80.36028
460270,83.092125
460271,83.40606
460272,82.298386
460273,79.79973
460274,79.16317
460275,81.80906
460276,81.3758
460277,82.19507
460278,79.308014
460279,82.037025
460280,78.59843
460281,79.38464
460282,76.57711
460283,80.39169
460284,82.82493
460285,82.469864
460286,79.218285
460287,84.15292
460288,80.2938
460289,80.7205
460290,81.43688
460291,81.124245
460292,82.243065
460293,82.16206
460294,82.532585
460295,82.57768
460296,78.37284
460297,81.69249
460298,81.99763
460299,85.13949
460300,79.995415
460301,82.046165
460302,79.94947
460303,81.198296
460304,82.32339
460305,77.926476
460306,81.79531
460307,81.17409
460308,81.593735
460309,81.13431
460310,82.916756
460311,79.14094
460312,83.09341
460313,79.418396
460314,82.35237
460315,83.3189
460316,82.33966
460317,80.74974
460318,82.19962
460319,80.48988
460320,85.06387
460321,80.34739
460322,76.48164
460323,81.58984
460324,83.77443
460325,82.92056
460326,77.88527
460327,81.25664
460328,80.6303
460329,76.75242
460330,83.571
460331,84.65309
460332,80.6746
460333,79.347984
460334,80.87957
460335,79.5502
460336,81.39007
460337,82.32468
460338,80.8397
460339,81.81803
460340,79.96032
460341,81.89559
460342,83.0175
460343,83.63836
460344,82.015915
460345,80.78779
460346,83.294624
460347,82.51188
460348,81.24488
460349,80.28704
460350,82.23655
460351,80.51405
460352,79.08378
460353,77.28885
460354,79.90021
460355,78.65497
460356,80.86002
460357,80.939995
460358,80.65059
460359,77.684296
460360,78.993965
460361,80.74332
460362,80.53869
460363,80.39926
460364,80.95836
460365,79.02326
460366,82.92508
460367,82.74354
460368,79.57834
460369,82.92186
460370,82.36404
460371,82.64546
460372,78.876785
460373,78.6371
460374,82.44568
460375,80.291336
460376,82.66325
460377,79.08037
460378,81.97235
460379,79.388885
460380,82.88844
460381,84.55492
460382,83.90637
460383,80.90233
460384,77.76011
460385,79.65104
460386,79.468895
460387,78.81604
460388,81.345726
460389,81.86899
460390,83.13116
460391,80.5211
460392,81.81107
460393,83.29856
460394,81.8331
460395,81.16828
460396,83.61857
460397,79.83325
460398,84.580185
460399,80.33148
460400,79.20486
460401,82.811264
460402,77.49826
460403,82.54771
460404,81.37522
460405,80.22848
460406,84.52828
460407,86.10212
460408,79.17321
460409,80.01271
460410,79.798416
460411,84.276566
460412,80.05175
460413,81.77305
460414,78.97338
460415,80.878105
460416,82.04717
460417,80.51766
460418,78.490486
460419,81.2872
460420,77.85513
460421,79.15573
460422,79.245255
460423,83.300995
460424,82.181725
460425,80.774254
460426,81.79762
460427,82.22092
460428,80.892654
460429,81.78167
460430,79.18094
460431,83.76362
460432,79.31789
460433,83.526146
460434,77.518875
460435,80.85282
460436,77.50773
460437,81.10137
460438,83.668304
460439,82.07117
460440,81.356766
460441,84.492805
460442,82.11035
460443,78.79428
460444,73.0923
460445,80.74016
460446,80.763855
460447,77.16093
460448,83.178375
460449,81.30708
460450,80.51042
460451,82.79935
460452,81.372406
460453,82.38471
460454,79.4482
460455,84.50232
460456,79.71328
460457,80.24289
460458,84.92213
460459,80.54468
460460,81.042076
460461,76.24333
460462,83.207855
460463,82.03993
460464,81.404305
460465,80.87908
460466,78.69181
460467,83.83941
460468,81.79185
460469,82.82472
460470,80.8305
460471,78.44307
460472,80.55123
460473,82.25087
460474,81.48713
460475,78.83771
460476,80.55121
460477,82.47181
460478,83.85538
460479,81.22233
460480,77.461555
460481,81.89261
460482,74.163475
460483,82.10138
460484,82.91379
460485,80.632065
460486,78.81533
460487,81.8837
460488,78.13411
460489,83.21548
460490,83.00693
460491,82.99349
460492,82.4964
460493,79.96286
460494,83.54839
460495,77.338356
460496,80.76546
460497,81.512146
460498,83.75243
460499,85.23762
460500,82.984764
460501,80.252014
460502,85.62801
460503,82.30468
460504,82.1958
460505,82.05494
460506,85.965126
460507,82.1987
460508,81.11659
460509,79.31344
460510,81.057175
460511,83.73899
460512,84.62288
460513,78.281975
460514,79.85337
460515,81.31132
460516,81.63389
460517,80.51875
460518,80.27247
460519,80.44116
460520,83.79915
460521,81.04446
460522,81.41604
460523,82.24408
460524,80.48015
460525,78.43879
460526,79.22047
460527,81.10187
460528,81.821785
460529,79.333565
460530,78.72454
460531,81.62061
460532,83.32501
460533,84.20963
460534,81.020905
460535,82.579094
460536,83.70441
460537,80.22042
460538,78.474556
460539,81.71319
460540,81.04952
460541,82.9269
460542,80.83725
460543,78.71595
460544,87.0358
460545,81.54606
460546,77.34563
460547,80.07268
460548,81.87732
460549,81.479866
460550,80.46845
460551,84.42794
460552,81.18117
460553,77.359474
460554,77.95294
460555,81.750984
460556,76.60601
460557,81.95578
460558,80.00656
460559,80.66893
460560,78.98104
460561,81.789734
460562,81.167885
460563,83.20692
460564,78.576195
460565,82.670555
460566,82.41713
460567,79.70085
460568,81.895935
460569,75.798004
460570,80.48429
460571,78.35583
460572,80.86817
460573,84.23914
460574,83.664276
460575,80.46691
460576,78.80087
460577,79.67696
460578,80.42613
460579,80.98291
460580,81.64271
460581,79.95745
460582,80.70091
460583,78.66721
460584,80.73921
460585,83.057945
460586,79.69588
460587,84.571724
460588,81.18917
460589,79.14128
460590,81.46086
460591,86.4128
460592,81.39465
460593,81.41468
460594,81.62685
460595,81.009766
460596,81.11227
460597,79.47582
460598,85.25992
460599,82.924416
460600,80.40383
460601,76.4755
460602,81.0487
460603,80.72826
460604,80.85157
460605,81.58456
460606,78.64621
460607,85.310936
460608,84.019035
460609,80.20379
460610,80.8477
460611,82.19726
460612,78.16243
460613,79.883606
460614,80.334404
460615,81.034454
460616,82.02803
460617,83.83973
460618,80.91591
460619,79.265816
460620,83.51738
460621,82.72134
460622,82.43556
460623,78.6927
460624,82.05699
460625,78.905685
460626,82.15169
460627,81.08227
460628,80.84622
460629,77.436035
460630,81.51484
460631,82.70115
460632,83.027115
460633,84.08683
460634,83.587585
460635,80.19032
460636,84.11999
460637,85.14491
460638,84.02495
460639,81.48266
460640,80.404724
460641,82.59616
460642,80.53519
460643,78.26617
460644,80.5392
460645,79.95961
460646,79.79557
460647,78.986
460648,78.459625
460649,78.07383
460650,81.38761
460651,82.08436
460652,82.16125
460653,84.39652
460654,80.22632
460655,81.672554
460656,80.81364
460657,86.08103
460658,83.648415
460659,82.614
460660,84.267815
460661,78.93289
460662,81.74566
460663,78.80874
460664,81.2308
460665,80.44702
460666,84.37298
460667,81.98554
460668,81.54883
460669,85.45479
460670,79.51557
460671,82.666016
460672,81.80314
460673,77.7049
460674,81.8849
460675,83.49709
460676,81.55117
460677,80.65377
460678,83.242744
460679,82.242615
460680,82.543205
460681,83.44998
460682,81.91574
460683,80.79395
460684,83.28013
460685,82.78053
460686,76.23286
460687,80.018005
460688,79.14215
460689,83.06702
460690,80.701324
460691,78.47906
460692,78.7446
460693,80.324715
460694,84.74902
460695,76.52217
460696,81.30569
460697,84.75287
460698,77.96379
460699,82.82184
460700,81.44959
460701,78.48905
460702,83.91477
460703,82.37685
460704,81.27999
460705,84.122086
460706,80.031624
460707,80.74218
460708,81.49924
460709,82.98469
460710,78.67977
460711,81.413994
460712,79.20274
460713,80.13118
460714,82.570206
460715,81.57088
460716,83.545616
460717,85.48168
460718,76.77084
460719,78.35491
460720,81.07055
460721,81.375084
460722,80.058334
460723,81.66688
460724,81.857315
460725,82.360245
460726,82.88812
460727,79.689415
460728,81.35436
460729,80.75058
460730,79.37728
460731,81.82637
460732,79.22747
460733,81.543564
460734,79.96793
460735,81.12361
460736,79.63581
460737,83.78195
460738,81.659874
460739,84.01786
460740,79.55593
460741,83.44534
460742,79.721176
460743,81.652275
460744,77.6159
460745,79.461205
460746,78.750595
460747,82.131
460748,85.282555
460749,81.4135
460750,83.84175
460751,80.451744
460752,81.47143
460753,80.66618
460754,78.59562
460755,81.72931
460756,83.37637
460757,82.29701
460758,81.28973
460759,82.79678
460760,81.92749
460761,85.906334
460762,85.01459
460763,79.78092
460764,80.077225
460765,78.34493
460766,78.25123
460767,78.905365
460768,83.69902
460769,80.03917
460770,80.37583
460771,77.33834
460772,81.936844
460773,81.5957
460774,81.08349
460775,80.79377
460776,83.53667
460777,81.23658
460778,80.93529
460779,80.40476
460780,80.46894
460781,82.76926
460782,79.85402
460783,83.59133
460784,80.40127
460785,84.37375
460786,81.588776
460787,81.413734
460788,80.143166
460789,79.61013
460790,80.242165
460791,78.34782
460792,82.72203
460793,80.197495
460794,83.425446
460795,85.950455
460796,81.601265
460797,81.76408
460798,82.575966
460799,81.19894
460800,81.93788
460801,80.11179
460802,82.684715
460803,80.44436
460804,79.38286
460805,79.29547
460806,82.912445
460807,83.1271
460808,80.861275
460809,82.93453
460810,79.01829
460811,81.413185
460812,82.56473
460813,80.37058
460814,80.39736
460815,81.00172
460816,84.02687
460817,82.76761
460818,82.9655
460819,77.80704
460820,80.50838
460821,78.861465
460822,81.754105
460823,78.52783
460824,83.669304
460825,79.241974
460826,81.6697
460827,79.33861
460828,82.428795
460829,78.98482
460830,79.783325
460831,81.5542
460832,81.451096
460833,78.409325
460834,78.13624
460835,84.1384
460836,82.39114
460837,81.06775
460838,82.40858
460839,82.716545
460840,81.734985
460841,80.747025
460842,82.02102
460843,84.38961
460844,84.11767
460845,81.517975
460846,83.18162
460847,82.30296
460848,81.14137
460849,84.26908
460850,82.039856
460851,79.43688
460852,84.15734
460853,82.2164
460854,80.499794
460855,80.46066
460856,81.5229
460857,77.44601
460858,80.890945
460859,79.489204
460860,79.96605
460861,84.37526
460862,83.02753
460863,83.032875
460864,75.32508
460865,82.944176
460866,82.18902
460867,81.821526
460868,84.12562
460869,81.22958
460870,81.734024
460871,80.209595
460872,83.24043
460873,82.249825
460874,81.45441
460875,81.045975
460876,86.01182
460877,78.68002
460878,84.11649
460879,79.686386
460880,82.08237
460881,80.45576
460882,84.44388
460883,80.999275
460884,80.26866
460885,78.04699
460886,80.70747
460887,82.21943
460888,79.28942
460889,80.942665
460890,83.351326
460891,77.846405
460892,81.02055
460893,81.16426
460894,81.27756
460895,82.11372
460896,82.52971
460897,78.859634
460898,80.63672
460899,82.66215
460900,82.69271
460901,82.31418
460902,81.71389
460903,81.37746
460904,81.31185
460905,79.02332
460906,79.88135
460907,81.30133
460908,80.483604
460909,80.23278
460910,80.92843
460911,81.44431
460912,80.36636
460913,79.744354
460914,84.65636
460915,84.54018
460916,82.125046
460917,81.99475
460918,81.481476
460919,80.51845
460920,80.913284
460921,81.83565
460922,79.898254
460923,82.24372
460924,82.30034
460925,83.013756
460926,82.84598
460927,83.371185
460928,77.11748
460929,81.15248
460930,83.37125
460931,80.10017
460932,81.08403
460933,83.97362
460934,79.02548
460935,80.53823
460936,85.913956
460937,79.312096
460938,82.48562
460939,80.436356
460940,80.28409
460941,79.58347
460942,82.25381
460943,80.46602
460944,81.55761
460945,83.36522
460946,81.234604
460947,77.700424
460948,81.064255
460949,78.18681
460950,82.549194
460951,80.08202
460952,78.50376
460953,80.626854
460954,83.10213
